timestamp,price
2026-02-03T02:30:00Z,37.7233
2026-02-03T03:00:00Z,37.5005
2026-02-03T03:30:00Z,42.2440
2026-02-03T04:00:00Z,40.1650
2026-02-03T04:30:00Z,40.7900
2026-02-03T05:00:00Z,49.5063
2026-02-03T05:30:00Z,44.5999
2026-02-03T06:00:00Z,46.6709
2026-02-03T06:30:00Z,51.8564
2026-02-03T07:00:00Z,57.4630
2026-02-03T07:30:00Z,48.6628
2026-02-03T08:00:00Z,60.1104
2026-02-03T08:30:00Z,62.9255
2026-02-03T09:00:00Z,61.4270
2026-02-03T09:30:00Z,62.3364
2026-02-03T10:00:00Z,63.1169
2026-02-03T10:30:00Z,64.1984
2026-02-03T11:00:00Z,69.8077
2026-02-03T11:30:00Z,68.2306
2026-02-03T12:00:00Z,69.9316
2026-02-03T12:30:00Z,69.4831
2026-02-03T13:00:00Z,65.9991
2026-02-03T13:30:00Z,66.3205
2026-02-03T14:00:00Z,68.3051
2026-02-03T14:30:00Z,64.7884
2026-02-03T15:00:00Z,65.1415
2026-02-03T15:30:00Z,57.6790
2026-02-03T16:00:00Z,54.6152
2026-02-03T16:30:00Z,51.6539
2026-02-03T17:00:00Z,55.5698
2026-02-03T17:30:00Z,51.6605
2026-02-03T18:00:00Z,48.5233
2026-02-03T18:30:00Z,46.6071
2026-02-03T19:00:00Z,43.5879
2026-02-03T19:30:00Z,43.3228
2026-02-03T20:00:00Z,43.7770
2026-02-03T20:30:00Z,38.9276
2026-02-03T21:00:00Z,35.7818
2026-02-03T21:30:00Z,29.6390
2026-02-03T22:00:00Z,40.1754
2026-02-03T22:30:00Z,27.2168
2026-02-03T23:00:00Z,34.2529
2026-02-03T23:30:00Z,34.7180
2026-02-04T00:00:00Z,21.0542
2026-02-04T00:30:00Z,25.4894
2026-02-04T01:00:00Z,23.4947
2026-02-04T01:30:00Z,27.8069
2026-02-04T02:00:00Z,33.0408
2026-02-04T02:30:00Z,28.3164
2026-02-04T03:00:00Z,39.1204
2026-02-04T03:30:00Z,25.8386
2026-02-04T04:00:00Z,37.6597
2026-02-04T04:30:00Z,37.3045
2026-02-04T05:00:00Z,40.6804
2026-02-04T05:30:00Z,42.0875
2026-02-04T06:00:00Z,43.8258
2026-02-04T06:30:00Z,41.0155
2026-02-04T07:00:00Z,45.5403
2026-02-04T07:30:00Z,50.5544
2026-02-04T08:00:00Z,50.5195
2026-02-04T08:30:00Z,50.2796
2026-02-04T09:00:00Z,56.9710
2026-02-04T09:30:00Z,55.4361
2026-02-04T10:00:00Z,62.5424
2026-02-04T10:30:00Z,61.6481
2026-02-04T11:00:00Z,60.9064
2026-02-04T11:30:00Z,63.1514
2026-02-04T12:00:00Z,62.8336
2026-02-04T12:30:00Z,65.5290
2026-02-04T13:00:00Z,63.1366
2026-02-04T13:30:00Z,58.3729
2026-02-04T14:00:00Z,63.9435
2026-02-04T14:30:00Z,60.7846
2026-02-04T15:00:00Z,57.6531
2026-02-04T15:30:00Z,59.2576
2026-02-04T16:00:00Z,56.9515
2026-02-04T16:30:00Z,48.4953
2026-02-04T17:00:00Z,49.0680
2026-02-04T17:30:00Z,44.1619
2026-02-04T18:00:00Z,43.5089
2026-02-04T18:30:00Z,39.8459
2026-02-04T19:00:00Z,32.8827
2026-02-04T19:30:00Z,35.4298
2026-02-04T20:00:00Z,29.3599
2026-02-04T20:30:00Z,27.4717
2026-02-04T21:00:00Z,30.8631
2026-02-04T21:30:00Z,26.2905
2026-02-04T22:00:00Z,27.2889
2026-02-04T22:30:00Z,29.1202
2026-02-04T23:00:00Z,28.3441
2026-02-04T23:30:00Z,28.9289
2026-02-05T00:00:00Z,19.3514
2026-02-05T00:30:00Z,23.4410
2026-02-05T01:00:00Z,27.4485
2026-02-05T01:30:00Z,25.7408
2026-02-05T02:00:00Z,21.6070
2026-02-05T02:30:00Z,29.3081
2026-02-05T03:00:00Z,27.7180
2026-02-05T03:30:00Z,35.9475
2026-02-05T04:00:00Z,34.2667
2026-02-05T04:30:00Z,34.8481
2026-02-05T05:00:00Z,32.5376
2026-02-05T05:30:00Z,28.7835
2026-02-05T06:00:00Z,42.4243
2026-02-05T06:30:00Z,40.5710
2026-02-05T07:00:00Z,46.3383
2026-02-05T07:30:00Z,46.0253
2026-02-05T08:00:00Z,50.8503
2026-02-05T08:30:00Z,53.3494
2026-02-05T09:00:00Z,53.2862
2026-02-05T09:30:00Z,57.2614
2026-02-05T10:00:00Z,53.2699
2026-02-05T10:30:00Z,51.9506
2026-02-05T11:00:00Z,47.1338
2026-02-05T11:30:00Z,58.6386
2026-02-05T12:00:00Z,66.0135
2026-02-05T12:30:00Z,48.9846
2026-02-05T13:00:00Z,58.6055
2026-02-05T13:30:00Z,60.3795
2026-02-05T14:00:00Z,51.5220
2026-02-05T14:30:00Z,51.8584
2026-02-05T15:00:00Z,51.1174
2026-02-05T15:30:00Z,46.4597
2026-02-05T16:00:00Z,52.4950
2026-02-05T16:30:00Z,47.9263
2026-02-05T17:00:00Z,45.9971
2026-02-05T17:30:00Z,42.7589
2026-02-05T18:00:00Z,36.7422
2026-02-05T18:30:00Z,39.7123
2026-02-05T19:00:00Z,31.2107
2026-02-05T19:30:00Z,26.9159
2026-02-05T20:00:00Z,26.2686
2026-02-05T20:30:00Z,27.5868
2026-02-05T21:00:00Z,29.7264
2026-02-05T21:30:00Z,25.8930
2026-02-05T22:00:00Z,35.6113
2026-02-05T22:30:00Z,23.9042
2026-02-05T23:00:00Z,21.4526
2026-02-05T23:30:00Z,24.7061
2026-02-06T00:00:00Z,16.9290
2026-02-06T00:30:00Z,11.3105
2026-02-06T01:00:00Z,26.0526
2026-02-06T01:30:00Z,22.3959
2026-02-06T02:00:00Z,22.7590
2026-02-06T02:30:00Z,24.8312
2026-02-06T03:00:00Z,25.8368
2026-02-06T03:30:00Z,27.3252
2026-02-06T04:00:00Z,25.5395
2026-02-06T04:30:00Z,33.3744
2026-02-06T05:00:00Z,31.5979
2026-02-06T05:30:00Z,44.4483
2026-02-06T06:00:00Z,41.2334
2026-02-06T06:30:00Z,40.3981
2026-02-06T07:00:00Z,42.7849
2026-02-06T07:30:00Z,43.3643
2026-02-06T08:00:00Z,53.6277
2026-02-06T08:30:00Z,51.9846
2026-02-06T09:00:00Z,50.1627
2026-02-06T09:30:00Z,45.9390
2026-02-06T10:00:00Z,56.3928
2026-02-06T10:30:00Z,58.3476
2026-02-06T11:00:00Z,59.3603
2026-02-06T11:30:00Z,63.0478
2026-02-06T12:00:00Z,53.7484
2026-02-06T12:30:00Z,51.1200
2026-02-06T13:00:00Z,53.8605
2026-02-06T13:30:00Z,53.4107
2026-02-06T14:00:00Z,54.4000
2026-02-06T14:30:00Z,52.6149
2026-02-06T15:00:00Z,54.3066
2026-02-06T15:30:00Z,49.8012
2026-02-06T16:00:00Z,48.2290
2026-02-06T16:30:00Z,45.1968
2026-02-06T17:00:00Z,45.1273
2026-02-06T17:30:00Z,37.9596
2026-02-06T18:00:00Z,36.5533
2026-02-06T18:30:00Z,34.2590
2026-02-06T19:00:00Z,34.9698
2026-02-06T19:30:00Z,24.2996
2026-02-06T20:00:00Z,30.5635
2026-02-06T20:30:00Z,24.4564
2026-02-06T21:00:00Z,24.8622
2026-02-06T21:30:00Z,20.2323
2026-02-06T22:00:00Z,27.2011
2026-02-06T22:30:00Z,24.0279
2026-02-06T23:00:00Z,15.6099
2026-02-06T23:30:00Z,19.1205
2026-02-07T00:00:00Z,28.5464
2026-02-07T00:30:00Z,28.1270
2026-02-07T01:00:00Z,22.1070
2026-02-07T01:30:00Z,36.6546
2026-02-07T02:00:00Z,34.5649
2026-02-07T02:30:00Z,22.6910
2026-02-07T03:00:00Z,37.3924
2026-02-07T03:30:00Z,28.7334
2026-02-07T04:00:00Z,34.3248
2026-02-07T04:30:00Z,28.6604
2026-02-07T05:00:00Z,42.1562
2026-02-07T05:30:00Z,43.8477
2026-02-07T06:00:00Z,44.7194
2026-02-07T06:30:00Z,52.5797
2026-02-07T07:00:00Z,50.5921
2026-02-07T07:30:00Z,49.7696
2026-02-07T08:00:00Z,48.5724
2026-02-07T08:30:00Z,57.3591
2026-02-07T09:00:00Z,63.1757
2026-02-07T09:30:00Z,52.5025
2026-02-07T10:00:00Z,55.5071
2026-02-07T10:30:00Z,61.3680
2026-02-07T11:00:00Z,62.7098
2026-02-07T11:30:00Z,60.7486
2026-02-07T12:00:00Z,59.7789
2026-02-07T12:30:00Z,62.3527
2026-02-07T13:00:00Z,64.3999
2026-02-07T13:30:00Z,64.2335
2026-02-07T14:00:00Z,56.1370
2026-02-07T14:30:00Z,53.9463
2026-02-07T15:00:00Z,63.3090
2026-02-07T15:30:00Z,54.6642
2026-02-07T16:00:00Z,62.6286
2026-02-07T16:30:00Z,56.1775
2026-02-07T17:00:00Z,46.5767
2026-02-07T17:30:00Z,48.2540
2026-02-07T18:00:00Z,44.1070
2026-02-07T18:30:00Z,40.8206
2026-02-07T19:00:00Z,42.8273
2026-02-07T19:30:00Z,36.6120
2026-02-07T20:00:00Z,30.3463
2026-02-07T20:30:00Z,35.2683
2026-02-07T21:00:00Z,38.2582
2026-02-07T21:30:00Z,29.1255
2026-02-07T22:00:00Z,23.3225
2026-02-07T22:30:00Z,32.2595
2026-02-07T23:00:00Z,22.1890
2026-02-07T23:30:00Z,21.9088
2026-02-08T00:00:00Z,31.5516
2026-02-08T00:30:00Z,32.7234
2026-02-08T01:00:00Z,28.3262
2026-02-08T01:30:00Z,29.0009
2026-02-08T02:00:00Z,36.2369
2026-02-08T02:30:00Z,40.2093
2026-02-08T03:00:00Z,38.9132
2026-02-08T03:30:00Z,43.2085
2026-02-08T04:00:00Z,37.4844
2026-02-08T04:30:00Z,42.7373
2026-02-08T05:00:00Z,37.2869
2026-02-08T05:30:00Z,43.2046
2026-02-08T06:00:00Z,50.3340
2026-02-08T06:30:00Z,59.8150
2026-02-08T07:00:00Z,59.4823
2026-02-08T07:30:00Z,57.8268
2026-02-08T08:00:00Z,55.7896
2026-02-08T08:30:00Z,57.5284
2026-02-08T09:00:00Z,60.1937
2026-02-08T09:30:00Z,67.4542
2026-02-08T10:00:00Z,59.7892
2026-02-08T10:30:00Z,69.0038
2026-02-08T11:00:00Z,68.9928
2026-02-08T11:30:00Z,71.6882
2026-02-08T12:00:00Z,70.4776
2026-02-08T12:30:00Z,65.5394
2026-02-08T13:00:00Z,65.3761
2026-02-08T13:30:00Z,60.0095
2026-02-08T14:00:00Z,66.5842
2026-02-08T14:30:00Z,56.4272
2026-02-08T15:00:00Z,64.6478
2026-02-08T15:30:00Z,54.0066
2026-02-08T16:00:00Z,54.4819
2026-02-08T16:30:00Z,52.9296
2026-02-08T17:00:00Z,57.6361
2026-02-08T17:30:00Z,53.7680
2026-02-08T18:00:00Z,38.9934
2026-02-08T18:30:00Z,46.0845
2026-02-08T19:00:00Z,39.3082
2026-02-08T19:30:00Z,44.5476
2026-02-08T20:00:00Z,37.2818
2026-02-08T20:30:00Z,43.4015
2026-02-08T21:00:00Z,38.2784
2026-02-08T21:30:00Z,34.0087
2026-02-08T22:00:00Z,29.7227
2026-02-08T22:30:00Z,31.4924
2026-02-08T23:00:00Z,30.7205
2026-02-08T23:30:00Z,29.2142
2026-02-09T00:00:00Z,34.5066
2026-02-09T00:30:00Z,37.8931
2026-02-09T01:00:00Z,33.9392
2026-02-09T01:30:00Z,34.2108
2026-02-09T02:00:00Z,30.2565
2026-02-09T02:30:00Z,31.8004
2026-02-09T03:00:00Z,42.1456
2026-02-09T03:30:00Z,42.6223
2026-02-09T04:00:00Z,44.4102
2026-02-09T04:30:00Z,41.0090
2026-02-09T05:00:00Z,45.6609
2026-02-09T05:30:00Z,46.2505
2026-02-09T06:00:00Z,53.2150
2026-02-09T06:30:00Z,58.2333
2026-02-09T07:00:00Z,55.6247
2026-02-09T07:30:00Z,59.7818
2026-02-09T08:00:00Z,61.8481
2026-02-09T08:30:00Z,59.4500
2026-02-09T09:00:00Z,66.6854
2026-02-09T09:30:00Z,64.6629
2026-02-09T10:00:00Z,66.2397
2026-02-09T10:30:00Z,66.8495
2026-02-09T11:00:00Z,67.2156
2026-02-09T11:30:00Z,61.1693
2026-02-09T12:00:00Z,68.8889
2026-02-09T12:30:00Z,73.3402
2026-02-09T13:00:00Z,65.7800
2026-02-09T13:30:00Z,66.9530
2026-02-09T14:00:00Z,70.0845
2026-02-09T14:30:00Z,64.0117
2026-02-09T15:00:00Z,62.8648
2026-02-09T15:30:00Z,60.6284
2026-02-09T16:00:00Z,59.4719
2026-02-09T16:30:00Z,55.8284
2026-02-09T17:00:00Z,62.8645
2026-02-09T17:30:00Z,48.5221
2026-02-09T18:00:00Z,53.4810
2026-02-09T18:30:00Z,43.8814
2026-02-09T19:00:00Z,45.0796
2026-02-09T19:30:00Z,50.9325
2026-02-09T20:00:00Z,32.0242
2026-02-09T20:30:00Z,38.1994
2026-02-09T21:00:00Z,38.0195
2026-02-09T21:30:00Z,38.0776
2026-02-09T22:00:00Z,32.1929
2026-02-09T22:30:00Z,38.0147
2026-02-09T23:00:00Z,34.4546
2026-02-09T23:30:00Z,30.7755
2026-02-10T00:00:00Z,29.9233
2026-02-10T00:30:00Z,26.2886
2026-02-10T01:00:00Z,39.6525
2026-02-10T01:30:00Z,32.5376
2026-02-10T02:00:00Z,40.2949
2026-02-10T02:30:00Z,32.2559
2026-02-10T03:00:00Z,38.4214
2026-02-10T03:30:00Z,46.5603
2026-02-10T04:00:00Z,36.2568
2026-02-10T04:30:00Z,38.3326
2026-02-10T05:00:00Z,44.2256
2026-02-10T05:30:00Z,44.9677
2026-02-10T06:00:00Z,53.0915
2026-02-10T06:30:00Z,41.9152
2026-02-10T07:00:00Z,57.7007
2026-02-10T07:30:00Z,54.6004
2026-02-10T08:00:00Z,59.4095
2026-02-10T08:30:00Z,60.3493
2026-02-10T09:00:00Z,63.7069
2026-02-10T09:30:00Z,65.5353
2026-02-10T10:00:00Z,61.4780
2026-02-10T10:30:00Z,61.4211
2026-02-10T11:00:00Z,67.5783
2026-02-10T11:30:00Z,71.1125
2026-02-10T12:00:00Z,65.2274
2026-02-10T12:30:00Z,63.6438
2026-02-10T13:00:00Z,61.8814
2026-02-10T13:30:00Z,66.4761
2026-02-10T14:00:00Z,61.2406
2026-02-10T14:30:00Z,64.3706
2026-02-10T15:00:00Z,62.8967
2026-02-10T15:30:00Z,56.7640
2026-02-10T16:00:00Z,61.2184
2026-02-10T16:30:00Z,53.4974
2026-02-10T17:00:00Z,51.0278
2026-02-10T17:30:00Z,51.3132
2026-02-10T18:00:00Z,42.4804
2026-02-10T18:30:00Z,46.3225
2026-02-10T19:00:00Z,44.8946
2026-02-10T19:30:00Z,39.6830
2026-02-10T20:00:00Z,37.3036
2026-02-10T20:30:00Z,38.2241
2026-02-10T21:00:00Z,33.8840
2026-02-10T21:30:00Z,32.4927
2026-02-10T22:00:00Z,36.9351
2026-02-10T22:30:00Z,31.9104
2026-02-10T23:00:00Z,27.5600
2026-02-10T23:30:00Z,23.0074
2026-02-11T00:00:00Z,26.0630
2026-02-11T00:30:00Z,25.8937
2026-02-11T01:00:00Z,28.7207
2026-02-11T01:30:00Z,27.2557
2026-02-11T02:00:00Z,26.2595
2026-02-11T02:30:00Z,20.9925
2026-02-11T03:00:00Z,29.5070
2026-02-11T03:30:00Z,36.8467
2026-02-11T04:00:00Z,35.4084
2026-02-11T04:30:00Z,39.0398
2026-02-11T05:00:00Z,47.2470
2026-02-11T05:30:00Z,42.9532
2026-02-11T06:00:00Z,42.9685
2026-02-11T06:30:00Z,47.2811
2026-02-11T07:00:00Z,48.9741
2026-02-11T07:30:00Z,49.3410
2026-02-11T08:00:00Z,52.1273
2026-02-11T08:30:00Z,56.5194
2026-02-11T09:00:00Z,57.7122
2026-02-11T09:30:00Z,58.0709
2026-02-11T10:00:00Z,64.7204
2026-02-11T10:30:00Z,61.8224
2026-02-11T11:00:00Z,55.6133
2026-02-11T11:30:00Z,60.9082
2026-02-11T12:00:00Z,70.2904
2026-02-11T12:30:00Z,61.3101
2026-02-11T13:00:00Z,61.2886
2026-02-11T13:30:00Z,62.7546
2026-02-11T14:00:00Z,59.0928
2026-02-11T14:30:00Z,65.1724
2026-02-11T15:00:00Z,59.9560
2026-02-11T15:30:00Z,63.6052
2026-02-11T16:00:00Z,53.2435
2026-02-11T16:30:00Z,48.6667
2026-02-11T17:00:00Z,43.9897
2026-02-11T17:30:00Z,40.3361
2026-02-11T18:00:00Z,43.8080
2026-02-11T18:30:00Z,43.0317
2026-02-11T19:00:00Z,42.7103
2026-02-11T19:30:00Z,36.8653
2026-02-11T20:00:00Z,32.3605
2026-02-11T20:30:00Z,39.2536
2026-02-11T21:00:00Z,29.9109
2026-02-11T21:30:00Z,30.9424
2026-02-11T22:00:00Z,28.7860
2026-02-11T22:30:00Z,25.0842
2026-02-11T23:00:00Z,28.9085
2026-02-11T23:30:00Z,36.7610
2026-02-12T00:00:00Z,21.3619
2026-02-12T00:30:00Z,24.8109
2026-02-12T01:00:00Z,14.2704
2026-02-12T01:30:00Z,24.8804
2026-02-12T02:00:00Z,30.5328
2026-02-12T02:30:00Z,17.1276
2026-02-12T03:00:00Z,33.7749
2026-02-12T03:30:00Z,21.2787
2026-02-12T04:00:00Z,30.3395
2026-02-12T04:30:00Z,33.0367
2026-02-12T05:00:00Z,39.0896
2026-02-12T05:30:00Z,36.2741
2026-02-12T06:00:00Z,39.7525
2026-02-12T06:30:00Z,41.5985
2026-02-12T07:00:00Z,40.4973
2026-02-12T07:30:00Z,49.8212
2026-02-12T08:00:00Z,42.7004
2026-02-12T08:30:00Z,50.1082
2026-02-12T09:00:00Z,56.7319
2026-02-12T09:30:00Z,55.9106
2026-02-12T10:00:00Z,54.1519
2026-02-12T10:30:00Z,57.2251
2026-02-12T11:00:00Z,49.9106
2026-02-12T11:30:00Z,56.9687
2026-02-12T12:00:00Z,60.0756
2026-02-12T12:30:00Z,63.0581
2026-02-12T13:00:00Z,55.6183
2026-02-12T13:30:00Z,53.7824
2026-02-12T14:00:00Z,53.2086
2026-02-12T14:30:00Z,47.0853
2026-02-12T15:00:00Z,52.6107
2026-02-12T15:30:00Z,59.8184
2026-02-12T16:00:00Z,47.7733
2026-02-12T16:30:00Z,52.2688
2026-02-12T17:00:00Z,49.3409
2026-02-12T17:30:00Z,40.5304
2026-02-12T18:00:00Z,42.4670
2026-02-12T18:30:00Z,39.0160
2026-02-12T19:00:00Z,34.2294
2026-02-12T19:30:00Z,41.2564
2026-02-12T20:00:00Z,28.7848
2026-02-12T20:30:00Z,28.4323
2026-02-12T21:00:00Z,28.6188
2026-02-12T21:30:00Z,24.5513
2026-02-12T22:00:00Z,28.1680
2026-02-12T22:30:00Z,27.9578
2026-02-12T23:00:00Z,18.8965
2026-02-12T23:30:00Z,26.9468
2026-02-13T00:00:00Z,23.8041
2026-02-13T00:30:00Z,24.7813
2026-02-13T01:00:00Z,26.4467
2026-02-13T01:30:00Z,34.9532
2026-02-13T02:00:00Z,28.1375
2026-02-13T02:30:00Z,35.3801
2026-02-13T03:00:00Z,25.2944
2026-02-13T03:30:00Z,23.9341
2026-02-13T04:00:00Z,30.7435
2026-02-13T04:30:00Z,34.8101
2026-02-13T05:00:00Z,37.5586
2026-02-13T05:30:00Z,36.2096
2026-02-13T06:00:00Z,37.1499
2026-02-13T06:30:00Z,43.2438
2026-02-13T07:00:00Z,47.1290
2026-02-13T07:30:00Z,46.7454
2026-02-13T08:00:00Z,42.4524
2026-02-13T08:30:00Z,49.9665
2026-02-13T09:00:00Z,53.9865
2026-02-13T09:30:00Z,60.1654
2026-02-13T10:00:00Z,56.2367
2026-02-13T10:30:00Z,59.8715
2026-02-13T11:00:00Z,54.8827
2026-02-13T11:30:00Z,56.2266
2026-02-13T12:00:00Z,58.3313
2026-02-13T12:30:00Z,53.4527
2026-02-13T13:00:00Z,62.4110
2026-02-13T13:30:00Z,50.2957
2026-02-13T14:00:00Z,52.2724
2026-02-13T14:30:00Z,47.3589
2026-02-13T15:00:00Z,47.7926
2026-02-13T15:30:00Z,48.6575
2026-02-13T16:00:00Z,48.2255
2026-02-13T16:30:00Z,51.0156
2026-02-13T17:00:00Z,48.1896
2026-02-13T17:30:00Z,44.8693
2026-02-13T18:00:00Z,41.8690
2026-02-13T18:30:00Z,37.2185
2026-02-13T19:00:00Z,31.4552
2026-02-13T19:30:00Z,33.1942
2026-02-13T20:00:00Z,26.4014
2026-02-13T20:30:00Z,28.8375
2026-02-13T21:00:00Z,22.7659
2026-02-13T21:30:00Z,24.3238
2026-02-13T22:00:00Z,26.2466
2026-02-13T22:30:00Z,16.9353
2026-02-13T23:00:00Z,16.8349
2026-02-13T23:30:00Z,23.6720
2026-02-14T00:00:00Z,25.9024
2026-02-14T00:30:00Z,17.9294
2026-02-14T01:00:00Z,23.9134
2026-02-14T01:30:00Z,22.4456
2026-02-14T02:00:00Z,27.7621
2026-02-14T02:30:00Z,25.4442
2026-02-14T03:00:00Z,31.2405
2026-02-14T03:30:00Z,30.7957
2026-02-14T04:00:00Z,29.9064
2026-02-14T04:30:00Z,34.0260
2026-02-14T05:00:00Z,37.3481
2026-02-14T05:30:00Z,42.6194
2026-02-14T06:00:00Z,50.5479
2026-02-14T06:30:00Z,41.8029
2026-02-14T07:00:00Z,48.4846
2026-02-14T07:30:00Z,58.8527
2026-02-14T08:00:00Z,51.8791
2026-02-14T08:30:00Z,45.3579
2026-02-14T09:00:00Z,57.5168
2026-02-14T09:30:00Z,48.5326
2026-02-14T10:00:00Z,63.2595
2026-02-14T10:30:00Z,54.5098
2026-02-14T11:00:00Z,59.2251
2026-02-14T11:30:00Z,63.3628
2026-02-14T12:00:00Z,62.2455
2026-02-14T12:30:00Z,55.9852
2026-02-14T13:00:00Z,58.1966
2026-02-14T13:30:00Z,50.3111
2026-02-14T14:00:00Z,55.2834
2026-02-14T14:30:00Z,62.6721
2026-02-14T15:00:00Z,53.6338
2026-02-14T15:30:00Z,53.2136
2026-02-14T16:00:00Z,51.0918
2026-02-14T16:30:00Z,54.8243
2026-02-14T17:00:00Z,43.1681
2026-02-14T17:30:00Z,44.7777
2026-02-14T18:00:00Z,43.1013
2026-02-14T18:30:00Z,39.6493
2026-02-14T19:00:00Z,38.7494
2026-02-14T19:30:00Z,27.1946
2026-02-14T20:00:00Z,35.0174
2026-02-14T20:30:00Z,30.7267
2026-02-14T21:00:00Z,24.8089
2026-02-14T21:30:00Z,30.9543
2026-02-14T22:00:00Z,28.7543
2026-02-14T22:30:00Z,28.5389
2026-02-14T23:00:00Z,25.5357
2026-02-14T23:30:00Z,23.7850
2026-02-15T00:00:00Z,35.1609
2026-02-15T00:30:00Z,29.6566
2026-02-15T01:00:00Z,36.4217
2026-02-15T01:30:00Z,31.7956
2026-02-15T02:00:00Z,32.3747
2026-02-15T02:30:00Z,31.4984
2026-02-15T03:00:00Z,39.4951
2026-02-15T03:30:00Z,32.7108
2026-02-15T04:00:00Z,40.3359
2026-02-15T04:30:00Z,43.7775
2026-02-15T05:00:00Z,43.8034
2026-02-15T05:30:00Z,41.7568
2026-02-15T06:00:00Z,52.0089
2026-02-15T06:30:00Z,54.0460
2026-02-15T07:00:00Z,46.2434
2026-02-15T07:30:00Z,60.7527
2026-02-15T08:00:00Z,63.9271
2026-02-15T08:30:00Z,58.6811
2026-02-15T09:00:00Z,63.4498
2026-02-15T09:30:00Z,61.8492
2026-02-15T10:00:00Z,68.1586
2026-02-15T10:30:00Z,58.9784
2026-02-15T11:00:00Z,70.6200
2026-02-15T11:30:00Z,64.5164
2026-02-15T12:00:00Z,69.8161
2026-02-15T12:30:00Z,64.2126
2026-02-15T13:00:00Z,68.9322
2026-02-15T13:30:00Z,74.0371
2026-02-15T14:00:00Z,60.1888
2026-02-15T14:30:00Z,64.5332
2026-02-15T15:00:00Z,58.6267
2026-02-15T15:30:00Z,59.2144
2026-02-15T16:00:00Z,56.7618
2026-02-15T16:30:00Z,61.6957
2026-02-15T17:00:00Z,54.1167
2026-02-15T17:30:00Z,59.7120
2026-02-15T18:00:00Z,38.7666
2026-02-15T18:30:00Z,44.0644
2026-02-15T19:00:00Z,39.7587
2026-02-15T19:30:00Z,40.3883
2026-02-15T20:00:00Z,39.2721
2026-02-15T20:30:00Z,31.2518
2026-02-15T21:00:00Z,40.5352
2026-02-15T21:30:00Z,36.9889
2026-02-15T22:00:00Z,30.7540
2026-02-15T22:30:00Z,30.7945
2026-02-15T23:00:00Z,33.8812
2026-02-15T23:30:00Z,33.9051
2026-02-16T00:00:00Z,40.2284
2026-02-16T00:30:00Z,23.1201
2026-02-16T01:00:00Z,31.5855
2026-02-16T01:30:00Z,40.3387
2026-02-16T02:00:00Z,37.7787
2026-02-16T02:30:00Z,37.1635
2026-02-16T03:00:00Z,36.9932
2026-02-16T03:30:00Z,36.8766
2026-02-16T04:00:00Z,42.8205
2026-02-16T04:30:00Z,38.2168
2026-02-16T05:00:00Z,40.8920
2026-02-16T05:30:00Z,42.6990
2026-02-16T06:00:00Z,54.5728
2026-02-16T06:30:00Z,51.9542
2026-02-16T07:00:00Z,52.8438
2026-02-16T07:30:00Z,56.4808
2026-02-16T08:00:00Z,63.0025
2026-02-16T08:30:00Z,61.0536
2026-02-16T09:00:00Z,57.1558
2026-02-16T09:30:00Z,66.2358
2026-02-16T10:00:00Z,65.4850
2026-02-16T10:30:00Z,68.9536
2026-02-16T11:00:00Z,69.1824
2026-02-16T11:30:00Z,64.3037
2026-02-16T12:00:00Z,70.9779
2026-02-16T12:30:00Z,67.5179
2026-02-16T13:00:00Z,73.8058
2026-02-16T13:30:00Z,70.2571
2026-02-16T14:00:00Z,68.0568
2026-02-16T14:30:00Z,63.0779
2026-02-16T15:00:00Z,66.2699
2026-02-16T15:30:00Z,60.1394
2026-02-16T16:00:00Z,54.2474
2026-02-16T16:30:00Z,59.3352
2026-02-16T17:00:00Z,55.1782
2026-02-16T17:30:00Z,59.7023
2026-02-16T18:00:00Z,44.0367
2026-02-16T18:30:00Z,45.1317
2026-02-16T19:00:00Z,45.5880
2026-02-16T19:30:00Z,45.2562
2026-02-16T20:00:00Z,44.7494
2026-02-16T20:30:00Z,32.1196
2026-02-16T21:00:00Z,41.6952
2026-02-16T21:30:00Z,32.5564
2026-02-16T22:00:00Z,34.5141
2026-02-16T22:30:00Z,35.1661
2026-02-16T23:00:00Z,29.1232
2026-02-16T23:30:00Z,37.8548
2026-02-17T00:00:00Z,30.1157
2026-02-17T00:30:00Z,31.7048
2026-02-17T01:00:00Z,40.6899
2026-02-17T01:30:00Z,28.7831
2026-02-17T02:00:00Z,29.5653
2026-02-17T02:30:00Z,41.2586
2026-02-17T03:00:00Z,35.5173
2026-02-17T03:30:00Z,39.3332
2026-02-17T04:00:00Z,34.9877
2026-02-17T04:30:00Z,41.6275
2026-02-17T05:00:00Z,41.9090
2026-02-17T05:30:00Z,43.6717
2026-02-17T06:00:00Z,54.7512
2026-02-17T06:30:00Z,49.2148
2026-02-17T07:00:00Z,57.5964
2026-02-17T07:30:00Z,53.1166
2026-02-17T08:00:00Z,54.5004
2026-02-17T08:30:00Z,64.3749
2026-02-17T09:00:00Z,66.1044
2026-02-17T09:30:00Z,65.3072
2026-02-17T10:00:00Z,59.3053
2026-02-17T10:30:00Z,70.4310
2026-02-17T11:00:00Z,65.4249
2026-02-17T11:30:00Z,69.4503
2026-02-17T12:00:00Z,65.3563
2026-02-17T12:30:00Z,63.4898
2026-02-17T13:00:00Z,67.2032
2026-02-17T13:30:00Z,67.3212
2026-02-17T14:00:00Z,60.2046
2026-02-17T14:30:00Z,61.4502
2026-02-17T15:00:00Z,64.8538
2026-02-17T15:30:00Z,60.0024
